-5;-0,20000000000000
-4,95;-0,20202020202020
-4,9;-0,20408163265306
-4,85;-0,20618556701031
-4,8;-0,20833333333333
-4,75;-0,21052631578947
-4,7;-0,21276595744681
-4,65;-0,21505376344086
-4,6;-0,21739130434783
-4,55;-0,21978021978022
-4,5;-0,22222222222222
-4,45;-0,22471910112360
-4,4;-0,22727272727273
-4,35;-0,22988505747126
-4,3;-0,23255813953488
-4,25;-0,23529411764706
-4,2;-0,23809523809524
-4,15;-0,24096385542169
-4,1;-0,24390243902439
-4,05;-0,24691358024691
-4;-0,25000000000000
-3,95;-0,25316455696203
-3,9;-0,25641025641026
-3,85;-0,25974025974026
-3,8;-0,26315789473684
-3,75;-0,26666666666667
-3,7;-0,27027027027027
-3,65;-0,27397260273973
-3,6;-0,27777777777778
-3,55;-0,28169014084507
-3,5;-0,28571428571429
-3,45;-0,28985507246377
-3,4;-0,29411764705882
-3,35;-0,29850746268657
-3,3;-0,30303030303030
-3,25;-0,30769230769231
-3,2;-0,31250000000000
-3,15;-0,31746031746032
-3,1;-0,32258064516129
-3,05;-0,32786885245902
-3;-0,33333333333333
-2,95;-0,33898305084746
-2,9;-0,34482758620690
-2,85;-0,35087719298246
-2,8;-0,35714285714286
-2,75;-0,36363636363636
-2,7;-0,37037037037037
-2,65;-0,37735849056604
-2,6;-0,38461538461538
-2,55;-0,39215686274510
-2,5;-0,40000000000000
-2,45;-0,40816326530612
-2,4;-0,41666666666667
-2,35;-0,42553191489362
-2,3;-0,43478260869565
-2,25;-0,44444444444444
-2,2;-0,45454545454545
-2,15;-0,46511627906977
-2,1;-0,47619047619047
-2,05;-0,48780487804878
-2;-0,50000000000000
-1,95;-0,51282051282051
-1,9;-0,52631578947368
-1,85;-0,54054054054054
-1,8;-0,55555555555555
-1,75;-0,57142857142857
-1,7;-0,58823529411764
-1,65;-0,60606060606060
-1,6;-0,62500000000000
-1,55;-0,64516129032258
-1,5;-0,66666666666666
-1,45;-0,68965517241379
-1,4;-0,71428571428571
-1,35;-0,74074074074074
-1,3;-0,76923076923076
-1,25;-0,79999999999999
-1,2;-0,83333333333333
-1,15;-0,86956521739130
-1,1;-0,90909090909090
-1,05;-0,95238095238094
-1;-0,99999999999999
-0,95;-1,05263157894736
-0,9;-1,11111111111110
-0,85;-1,17647058823528
-0,8;-1,24999999999998
-0,75;-1,33333333333330
-0,7;-1,42857142857139
-0,65;-1,53846153846149
-0,6;-1,66666666666661
-0,55;-1,81818181818175
-0,5;-1,99999999999992
-0,45;-2,22222222222212
-0,4;-2,49999999999987
-0,35;-2,85714285714269
-0,3;-3,33333333333311
-0,25;-3,99999999999968
-0,2;-4,99999999999950
-0,15;-6,66666666666578
-0,1;-9,99999999999800
-0,05;-19,99999999999190
-2,04281E-14;0,00000000000000
0,05;20,00000000000790
0,1;10,00000000000200
0,15;6,66666666666756
0,2;5,00000000000050
0,25;4,00000000000032
0,3;3,33333333333356
0,35;2,85714285714302
0,4;2,50000000000013
0,45;2,22222222222232
0,5;2,00000000000008
0,55;1,81818181818188
0,6;1,66666666666672
0,65;1,53846153846159
0,7;1,42857142857147
0,75;1,33333333333337
0,8;1,25000000000003
0,85;1,17647058823532
0,9;1,11111111111114
0,95;1,05263157894739
1;1,00000000000002
1,05;0,95238095238097
1,1;0,90909090909093
1,15;0,86956521739132
1,2;0,83333333333335
1,25;0,80000000000001
1,3;0,76923076923078
1,35;0,74074074074075
1,4;0,71428571428573
1,45;0,68965517241380
1,5;0,66666666666668
1,55;0,64516129032259
1,6;0,62500000000001
1,65;0,60606060606061
1,7;0,58823529411765
1,75;0,57142857142858
1,8;0,55555555555556
1,85;0,54054054054055
1,9;0,52631578947369
1,95;0,51282051282052
2;0,50000000000001
2,05;0,48780487804879
2,1;0,47619047619048
2,15;0,46511627906977
2,2;0,45454545454546
2,25;0,44444444444445
2,3;0,43478260869566
2,35;0,42553191489362
2,4;0,41666666666667
2,45;0,40816326530613
2,5;0,40000000000001
2,55;0,39215686274510
2,6;0,38461538461539
2,65;0,37735849056604
2,7;0,37037037037038
2,75;0,36363636363637
2,8;0,35714285714286
2,85;0,35087719298246
2,9;0,34482758620690
2,95;0,33898305084746
3;0,33333333333334
3,05;0,32786885245902
3,1;0,32258064516129
3,15;0,31746031746032
3,2;0,31250000000000
3,25;0,30769230769231
3,3;0,30303030303031
3,35;0,29850746268657
3,4;0,29411764705883
3,45;0,28985507246377
3,5;0,28571428571429
3,55;0,28169014084507
3,6;0,27777777777778
3,65;0,27397260273973
3,7;0,27027027027027
3,75;0,26666666666667
3,8;0,26315789473684
3,85;0,25974025974026
3,9;0,25641025641026
3,95;0,25316455696203
4;0,25000000000000
4,05;0,24691358024692
4,1;0,24390243902439
4,15;0,24096385542169
4,2;0,23809523809524
4,25;0,23529411764706
4,3;0,23255813953489
4,35;0,22988505747127
4,4;0,22727272727273
4,45;0,22471910112360
4,5;0,22222222222222
4,55;0,21978021978022
4,6;0,21739130434783
4,65;0,21505376344086
4,7;0,21276595744681
4,75;0,21052631578948
4,8;0,20833333333334
4,85;0,20618556701031
4,9;0,20408163265306
4,95;0,20202020202020
5;0,20000000000000
