0,03503
0,20020
0,95523
0,39257
0,27585
0,65854
0,97776
0,65480
0,54985
0,82010
0,08450
0,34872
0,93997
0,19828
0,63807
0,79030
0,31229
0,93094
0,25017
0,37266
0,17100
0,60119
0,47221
0,61960
0,67935
0,49672
0,52461
0,83224
0,30634
0,56673
0,52672
0,37420
0,91917
0,18291
0,37245
0,81688
0,71319
0,95169
0,43135
0,40583
0,99478
0,67442
0,57748
0,19723
0,09762
0,88424
0,77923
0,24888
0,69488
0,26893
0,33846
0,61744
0,19992
0,03194
0,91374
0,04779
0,26359
0,12146
0,94307
0,94320
0,22303
0,12410
0,85856
0,35958
0,51624
0,87937
0,70102
0,52823
0,11841
0,21325
0,58886
0,92906
0,29126
0,16226
0,05405
0,32816
0,09980
0,86058
0,22333
0,18674
0,62446
0,06339
0,14770
0,07871
0,80932
0,54633
0,53420
0,84340
0,26524
0,69904
0,90833
0,63425
0,62440
0,95357
0,09780
0,01090
0,61325
0,91818
0,40157
0,94847
0,49500
0,44826
0,62505
0,83616
0,69975
0,00228
0,81526
0,55077
0,14966
0,27170
0,26962
0,75461
0,02078
0,21945
0,52310
0,16803
0,02596
0,44100
0,14342
0,75411
0,59163
0,02058
0,38465
0,07819
0,47698
0,68054
0,39451
0,83466
0,62674
0,14064
0,72649
0,54427
0,58391
0,90440
0,53172
0,81722
0,53744
0,94834
0,41717
0,08906
0,66749
0,08943
0,02636
0,33990
0,87489
0,24532
0,36043
0,46772
0,18494
0,43849
0,20227
0,22721
0,77225
0,41102
0,43531
0,47940
0,66634
0,69265
0,15414
0,06058
0,01151
0,94219
0,11926
0,31525
0,29691
0,99958
0,67752
0,24518
0,64765
0,19058
0,54634
0,84229
0,12814
0,46722
0,94053
0,54874
0,36319
0,76522
0,37004
0,73890
0,87116
0,48530
0,17516
0,07547
0,26783
0,42640
0,88554
0,35124
0,37798
0,75267
0,16796
0,65050
0,08128
0,60603
0,67785
0,13327
0,57017
0,37908
0,98590
0,99125
0,63066
0,35682
0,23896
0,60130
0,87049
0,90324
0,19541
0,23794
0,88665
0,94311
0,65341
0,48389
0,70066
0,81228
0,63872
0,68188
0,28557
0,53011
0,53762
0,48496
0,57933
0,79689
0,77026
0,64063
0,84931
0,69871
0,88132
0,31939
0,33057
0,38816
0,38089
0,32347
0,55550
0,66893
0,76798
0,25677
0,82790
0,05123
0,13987
0,68972
0,63754
0,45213
0,43042
0,64782
0,55494
0,62687
0,73580
0,24771
0,47153
0,50023
0,06876
0,14781
0,19253
0,74826
0,86803
0,76809
0,51957
0,58946
0,64628
0,94986
0,59528
0,67600
0,45289
0,41179
0,81943
0,28499
0,37813
0,51381
0,84000
0,81518
0,54392
0,20380
0,30390
0,11902
0,34522
0,81372
0,77585
0,39060
0,97087
0,83816
0,94401
0,96598
0,84191
0,36120
0,04251
0,45352
0,11800
0,89175
0,43471
0,89896
0,81479
0,97305
0,81786
0,61594
0,28257
0,31020
0,13363
0,38789
0,65967
0,89230
0,49180
0,35098
0,38783
0,98340
0,86305
0,83338
0,83618
0,09030
0,41882
0,88192
0,37111
0,20533
0,87409
0,88515
0,58577
0,43833
0,61175
0,67199
0,28779
0,74845
0,53007
0,45685
0,95328
0,92110
0,80933
0,75148
0,89135
0,63088
0,10048
0,88623
0,48815
0,47988
0,07880
0,75473
